,Probability_Home_win,Probability_Draw,Probability_Away_win
0,0.04585547474799719,0.20453001990713968,0.7496145053448632
1,0.8258949755556287,0.1402196944643799,0.033885329979991316
2,0.3093623294130542,0.2762779216418019,0.414359748945144
3,0.721344524590572,0.17310552047474592,0.10554995493468224
4,0.3695553009920968,0.27876985923509107,0.35167483977281205
5,0.6741743617342731,0.17130238648737187,0.15452325177835502
6,0.26530474239368457,0.23688679379981772,0.4978084638064977
7,0.3832558598726858,0.26446205284623714,0.35228208728107696
8,0.32390202038930455,0.22258201342549425,0.45351596618520124
9,0.7616449244435528,0.16527394794815672,0.07308112760829052
10,0.4744653861291975,0.3013897470912522,0.22414486677955026
11,0.3181598987905773,0.30137112744762623,0.3804689737617964
12,0.8184921119521098,0.13883091905345454,0.04267696899443579
13,0.6638224191011032,0.1863576154778321,0.1498199654210647
14,0.3833566142715048,0.19866791223455316,0.4179754734939421
15,0.26298901399889707,0.21566109266187028,0.5213498933392327
16,0.6236586980055588,0.1971117698718985,0.17922953212254267
17,0.3189999325093264,0.24284234095387106,0.43815772653680246
18,0.24477172101856495,0.2220512655397372,0.5331770134416979
19,0.7209495449116181,0.1631566816681266,0.11589377342025516
20,0.750562534877295,0.16343158659630852,0.0860058785263964
21,0.26672161900982316,0.23279852080774247,0.5004798601824344
22,0.42759749860067126,0.2704437325768559,0.30195876882247275
23,0.6498863914067515,0.17706985504370676,0.1730437535495418
24,0.35298280192291526,0.3007636951546852,0.3462535029223996
25,0.7286172189418457,0.14821078907593854,0.12317199198221584
26,0.27772484094473465,0.27047200318190234,0.45180315587336306
27,0.4413605143984028,0.24278811159870736,0.3158513740028898
28,0.027592715964622375,0.1939540839016695,0.7784532001337081
29,0.22666430978946162,0.22114335564160026,0.5521923345689381
30,0.611349593485525,0.2057545763893168,0.18289583012515823
31,0.4119950093484224,0.21801790534572882,0.36998708530584884
32,0.2530974099360968,0.23708340814093834,0.5098191819229648
33,0.6621038273089509,0.18387006879143122,0.15402610389961788
34,0.8089491584725073,0.1617246596584235,0.029326181869069146
35,0.26827161307634356,0.29841385665312276,0.4333145302705337
36,0.649111345503945,0.1809658311408766,0.16992282335517847
37,0.5453824005566446,0.2340049541258602,0.22061264531749522
